vconst_corr,vconst_2,vconst_3,vconst_4,vconst_5,vconst_7,ah_corr,ah_bolus,slm_corr,efficiency_factor,tidal_mix_max,vertical_decay_scale,convect_corr,bckgrnd_vdc1,bckgrnd_vdc_ban,bckgrnd_vdc_eq,bckgrnd_vdc_psim,Prandtl,target
0.7282219980499173,0.4403870736884316,0.8970425871076576,0.3690189159383146,0.6237705095944279,0.836402125626858,0.6157541530283742,0.28314155133318664,0.18609068473850274,0.18941465593544804,0.11097611740431994,0.09010056910472153,0.4765094504736309,0.6111096630977226,0.3963548146632873,0.1446173399431088,0.40812478160860693,0.1880702918895672,1.0
0.7572549653366271,0.8941751624933658,0.49219329227246117,0.6610596832121549,0.7028679843899504,0.24096585494181255,0.7410045180739478,0.8098742819994132,0.8940720400559712,0.24558411938741798,0.6223373945501597,0.7716199909980823,0.748272580487748,0.6685677824390681,0.3173737337182292,0.1836866725322768,0.6791919154987455,0.5304285363038065,1.0
0.26977051411636227,0.32234750451936606,0.9869296522913539,0.8844106384483638,0.04887444787442079,0.9811298639887405,0.998580760426084,0.09276991271289314,0.14951514958405399,0.6939824808795789,0.29125601398171896,0.0831970370817625,0.05833253422947279,0.7750374027930277,0.27882334236582107,0.15295803111481834,0.8621707990493227,0.12379778989133466,1.0
0.5107587329265464,0.8726568028934006,0.913100929222091,0.7168280522122691,0.29086156878497876,0.6098314760727894,0.06943863731851183,0.9830135056788548,0.7482840287938635,0.2964605579856026,0.8199469787621406,0.2086427795644863,0.22108958608202997,0.22014840600566943,0.83617004283425,0.6440221076539518,0.5512340839299699,0.8621504267787087,1.0
0.3655671996489282,0.9206399149525563,0.9676911176512251,0.44508769379105345,0.4750708381316207,0.45924266503822525,0.7981288942775324,0.3473564233571796,0.40109429578681405,0.41999106293857685,0.6221728196517822,0.36273900942833154,0.26066528889196555,0.15344473138282683,0.2920201595017142,0.2415966607569788,0.40842861690243926,0.268101998979651,1.0
0.30823711263428455,0.840037150834252,0.946520996424413,0.760451920167738,0.7060541264368949,0.3021620505965999,0.007432327727107913,0.3690617654416826,0.6998827854293278,0.3932866618616875,0.7539663075771397,0.2953531729969671,0.16555209728028444,0.3680903004607427,0.48006001076914184,0.18314683902310175,0.3305539483390924,0.8556282258335386,1.0
0.6902385992250448,0.3277832793721962,0.9787965944330341,0.15559448050455849,0.9034148278389628,0.8147113643447589,0.06997246701252251,0.41891317006148443,0.7253470453239323,0.6835254779969888,0.9680441291476546,0.6652233989789937,0.8496396891155922,0.6393259245329893,0.5821931493017684,0.42066009822304967,0.094895228567528,0.5144471035316401,1.0
0.9184880072408986,0.31186921790416183,0.6208795862475085,0.3867377575226197,0.44337459364256404,0.8962141955752527,0.4986043771075279,0.555461061909346,0.16377600428523445,0.9121809401192608,0.4091076328160069,0.5637799603948703,0.32143711937951686,0.47521977955314426,0.08438544243917888,0.4870702300304148,0.06710403500049454,0.8638720025580038,1.0
0.6349368331540738,0.5815284680233311,0.05257383783632883,0.2932158093622326,0.2990960757895025,0.5355232474971392,0.1527022647024146,0.6392195476254278,0.5574823478062201,0.534327881225633,0.2699764475424461,0.7562802569866829,0.9357556326511625,0.709332790650472,0.5893066084353831,0.8043838777858402,0.4240888861034823,0.2566369466238402,1.0
0.11966709197070853,0.001186256430301955,0.2637818825230942,0.9380698522745249,0.5116571899313274,0.48054597848351466,0.5619824854828847,0.6153717076968033,0.9980063044473774,0.07172900366880763,0.3322828307845408,0.7133329873630138,0.8158555196679711,0.5568365386657035,0.34263093454445026,0.03680088890421827,0.5883608617614092,0.6535050397145714,1.0
0.5225100923685643,0.28702109374945495,0.9831942402531564,0.33426855297511493,0.7930867789569308,0.29383647324341217,0.7782601199999057,0.6323585785112377,0.2839069855172299,0.40107230111111897,0.16962263411774253,0.8559493713742484,0.12806233384387922,0.18306360567542918,0.6278432420474754,0.8212977847567473,0.07349120750435327,0.26627859897703215,1.0
0.05029860059167706,0.36632347451058644,0.45088731211259714,0.7369864248956453,0.4744022075369459,0.562005222192499,0.08052976074795085,0.6034704619295288,0.8053024357743177,0.3467518121784176,0.7127844705690336,0.5571652660485087,0.9843568988326846,0.5302786677330386,0.964746790737003,0.9389195771648865,0.04690789165598403,0.8764663833457059,1.0
0.768642634752838,0.5164253403526297,0.2977891697519384,0.04358870948856355,0.9600423091703969,0.680685311773717,0.20841903987687227,0.5049313916719202,0.12350262620327362,0.037145689114368455,0.6853628383624165,0.628268913356739,0.07343051238308401,0.1943970736386969,0.7905731282864644,0.10783407501360849,0.14110002448205172,0.9077609349220571,1.0
0.4840974948296136,0.27174757826305673,0.28767192184715734,0.4239258321600733,0.8265909321805585,0.6885483458888015,0.3141893328804613,0.10707150038606818,0.7624424034978698,0.7207447697956999,0.9848898752831673,0.34524967442831805,0.144281795928266,0.9617957993413705,0.020861928986643453,0.12728602861078286,0.9788511904762883,0.8777951173980274,1.0
0.6278777296015764,0.2519931939945047,0.03801292049441734,0.7666586386869876,0.2556461604455266,0.94819683020704,0.4127101632208042,0.3430653239264636,0.7979527979283388,0.34120650953224924,0.5763669126009183,0.12354357602757275,0.17600626070335065,0.12833147609724635,0.5943253680697265,0.7665224348728849,0.8283415401320342,0.953239953794715,1.0
0.007387558015579309,0.7797883975973975,0.8688222496764443,0.7058828527870682,0.9843082669422795,0.42123194712733997,0.7100410849823247,0.1747635388481789,0.2660663655413279,0.7610052444949376,0.4365031552951826,0.6913425095498836,0.8269581553465464,0.9818122887832968,0.11263822559849067,0.36523237886312426,0.2014338317113531,0.5365988783586618,1.0
0.16093576526974568,0.9271080243167605,0.3094423024974662,0.822920649366689,0.5882311144819179,0.027295620374999184,0.25476732019987314,0.562967494949705,0.4683416763297898,0.4430086968684257,0.8785354002279913,0.41046323664652873,0.47416718739724767,0.47630811061443673,0.3469852919179857,0.6515229698188002,0.562985326707613,0.42722227422265907,1.0
0.3530898026614838,0.9780448960286124,0.08689136645895527,0.8132209045142852,0.05996911747516184,0.6161667789511925,0.9687835346998391,0.3518867584514112,0.4404891504865884,0.6009114648386521,0.33279714700339114,0.1847560197662396,0.25007881055473136,0.5829069700341284,0.28428967847904235,0.4920716057892446,0.16595395180160608,0.6221316828544071,1.0
0.9863581189421816,0.2336106369922538,0.24422916201070047,0.6010693834771534,0.6189824353007275,0.3298654026241682,0.7026528187828213,0.8629316025371058,0.7195445071158787,0.10554077681425787,0.33841735060915673,0.6245655677657286,0.2943568427866983,0.4197282988966155,0.034499735264151885,0.8905512086684351,0.06967897295337643,0.9154381078917427,1.0
0.2588077460623067,0.7184282240963835,0.23748779526174124,0.25596522318928394,0.2901886599190799,0.27949725345452586,0.3837945403104307,0.06495270861575567,0.8861671039725131,0.429780805187005,0.7233414653974815,0.5235888639702903,0.6933603571718232,0.5776288524897892,0.7513039881490904,0.8112442034343983,0.930674672033833,0.05447767811799229,1.0
0.18602130377286075,0.5922542704944064,0.551692476205618,0.20326994390590047,0.9878323047801462,0.7250872646834708,0.5059464775419118,0.20434897473684246,0.8804931559553119,0.6975301652625413,0.1550265795154483,0.5172966598966382,0.6237466030787413,0.4766727864411389,0.37265210321052267,0.8258237021252928,0.6608059066953758,0.11036413791318138,1.0
0.8002533173045365,0.0447725088659336,0.6523099256303657,0.5965041508516625,0.05609117165517847,0.8820608778254466,0.9739248813796852,0.5819010855920724,0.6390400855409122,0.33516032775979054,0.8014703224357437,0.13638495718065324,0.7832591088888621,0.7360852796876417,0.5978407981840126,0.7021599114707725,0.22340190205250898,0.300346522799355,1.0
0.8655198187882256,0.7107200505324528,0.9223100373464688,0.30334435280574445,0.9651213571920492,0.7003556287992453,0.3044499796004194,0.018989348977928512,0.30064843802274727,0.041503262985919435,0.07070079246475902,0.36116554947999174,0.13227504603827564,0.5795511455749734,0.5239172997498126,0.609889802072684,0.16086387294724525,0.8378835350577079,1.0
0.7839505772758213,0.10245157067939904,0.1969262831379668,0.42167800828421403,0.7426190462565424,0.49199256250506346,0.0009406255668311814,0.39252995444671346,0.006825266409419746,0.4706144804319644,0.5977451553074556,0.7631187111920222,0.36281469716519177,0.9127875846999819,0.9787824819888366,0.8481057944502417,0.6998508322715641,0.47601333450016603,1.0
0.6634346264264334,0.265551714374983,0.1041687095937482,0.9241512598411531,0.23224423548851866,0.12011147234749474,0.017718589127010863,0.3675713937965578,0.9393676857110029,0.5945210669050202,0.5930932263759452,0.41861145891755175,0.3312838380953501,0.480405162495807,0.194211458128561,0.7648827915572305,0.2199065190004838,0.23329441282005253,1.0
0.8928115709510765,0.8349372379015062,0.7333601790814038,0.37470103292906437,0.7207967077297868,0.9419615438007851,0.2211525478213887,0.8616921631263599,0.8687965927753165,0.8307203485012242,0.9898240742944973,0.5760425566325196,0.4423095599178723,0.32413096021868265,0.00837805761699592,0.9500476759457228,0.8456261160025618,0.6394194567175556,1.0
0.5681097929111587,0.9458454261491517,0.41313585644305795,0.4155030976760681,0.7003201809927385,0.207193312831198,0.3436583656248416,0.8604925013750631,0.5236133308957162,0.2855274128520193,0.07867486287385574,0.9350037135084307,0.642385928665658,0.1319161475125749,0.9659168370987017,0.12377816867878724,0.552389554940379,0.9910520334712333,0.0
0.7838777193155678,0.8932168272585795,0.8032856816495451,0.9866891371289743,0.21174012836824546,0.8111032677564172,0.2611137604702311,0.9712578629338859,0.14178014667171132,0.7408882957398233,0.3853760692414948,0.07076997266972215,0.9381030857804279,0.22525863410111682,0.5675504682041494,0.04835484212184902,0.3756849652930768,0.10421042583045344,0.0
0.6302813504806221,0.007094321231242972,0.5803455528706767,0.7553156139703583,0.32468289840243847,0.3655632893489929,0.08969911041041854,0.6974160847993864,0.07148052609662944,0.81619210088077,0.8440421202916633,0.5796603876861558,0.09891606192478648,0.8119919251610668,0.8589020619932842,0.6061226502548475,0.5276588282583992,0.38035868430910447,1.0
0.9232053602594198,0.5717020800042267,0.8214646216934223,0.7900215092519975,0.5381348325945002,0.36455821817517337,0.7376104510746464,0.6819195672553218,0.2936496823456936,0.44651453126191576,0.743735603166667,0.29029164923412343,0.9205227970946492,0.7843931345337041,0.889687838323918,0.5956020085411591,0.29462068001408953,0.9969647311665895,1.0
0.02929578034648281,0.7655256548426,0.5041617397798164,0.6465986725901278,0.046472630060747804,0.6406052803829759,0.5392910970200971,0.07987022854067309,0.4752348069593562,0.5701044619654394,0.3377953933731884,0.7449270038144272,0.7539097383016884,0.10009245432148561,0.6543773216926783,0.06008944811696696,0.6860120936866398,0.7596100918032667,1.0
0.07731020190927845,0.2875263026643178,0.46984688833570915,0.3641011219548792,0.695313902799692,0.17913815598157004,0.8964541920758115,0.9357619072667145,0.7003780832033508,0.6388994919929086,0.5072728142534211,0.6662571197227385,0.382630489313495,0.6225452935471155,0.8973270885923184,0.34957412709303975,0.7241557953956882,0.2799193613997318,1.0
0.18757631086918689,0.03901504628119188,0.3225490298995377,0.44860637163562506,0.0740098940373659,0.3021610158196939,0.735936146598436,0.9062835623753778,0.7079795771898244,0.965877205922073,0.7311539180254796,0.8293206445442517,0.5400552613593487,0.20207000538889577,0.022943735390602606,0.5137405505590601,0.10468283826891081,0.8095298504988976,1.0
0.2312771811269976,0.14097639246688856,0.7122842976244547,0.29757042956520097,0.3963796181634794,0.3968929095684689,0.3750919439144452,0.30312545008918856,0.9477611664129563,0.8325821755709113,0.2450153352759636,0.5124120633128412,0.10051021914190014,0.5758983561727354,0.7900674929356934,0.49903837773503473,0.11034189843184165,0.5167736897372451,1.0
0.6174121088701707,0.3269310212015434,0.7185615969730241,0.6748430009487533,0.6583015607895337,0.6250495783140777,0.85067957291802,0.4070385066468046,0.3571129989957184,0.5631758892745818,0.3797254333340279,0.24566558449226703,0.3162528881958194,0.43175871614844685,0.6305516830685463,0.9797058371328106,0.19986252452607176,0.4871207220073174,1.0
0.8825921793067292,0.4243125236656889,0.9046813678648855,0.17207358938477005,0.7916626454241058,0.47729922020035853,0.680437019346661,0.907171287583594,0.8302147233370372,0.08190557240749807,0.5203959913900142,0.07197746275725654,0.9503879701831327,0.9998205834935843,0.7288763891882232,0.28603485813183377,0.2108628893526032,0.8338338777692406,1.0
0.6558728361554388,0.6384828863369666,0.3709679211484404,0.4567006152467078,0.5560828052025921,0.3825091210685768,0.6440117447001368,0.153316775047236,0.5006269136147332,0.2804277024120656,0.23894192482094054,0.4150006938070652,0.7618155796608103,0.1301792828160038,0.9480965039391255,0.9903517453094253,0.0432901068680235,0.4063142439521429,1.0
0.8697361453187126,0.2955431600905039,0.18614559685578083,0.006742663179806888,0.518920006874861,0.5670924528337273,0.21107183879455044,0.19381482462771332,0.6684167734954423,0.7478735692128533,0.44344771567515,0.9690496120199529,0.502328326087665,0.7158847805350588,0.6704888960123667,0.19115492338801793,0.16441597318906026,0.061499076103941126,1.0
0.8581686417465958,0.3944835820366368,0.7775722650426784,0.8584035134336119,0.2237645506004732,0.9055637193244794,0.6687725549017768,0.37408117439337485,0.5559094322303006,0.8471959042629156,0.12994879322745748,0.4359176999013669,0.4516747166178269,0.513069160275644,0.6106998504743759,0.31229874754334525,0.15830902860533033,0.3698097771139371,1.0
0.6677652602739514,0.02201254351117777,0.3427954817111534,0.3825657711726205,0.7632294848020009,0.263241509960873,0.5954911178212424,0.71648791876561,0.0012810464235994334,0.3571371240176414,0.967546189898554,0.15629944730701786,0.5135625825009982,0.6965865807290516,0.8838330333302968,0.9120421190664222,0.21548097911443953,0.5895490883824981,1.0
0.7553309285115484,0.34199751295874214,0.9904900262907305,0.5303555403392801,0.504046322291784,0.6701111712262899,0.13926918268398186,0.2837534080810961,0.4832820196165673,0.3042456920116967,0.7205621186436422,0.7061604640133409,0.8222984159419303,0.107653384225553,0.11381747419051506,0.9683189076373733,0.6585714285861639,0.7637397881044038,1.0
0.47101412705347356,0.7613813991548982,0.23098312807517785,0.3870443020899261,0.5815282906144319,0.7158781360387898,0.43752025104769515,0.9236550188767665,0.2758980954135473,0.9525569355816735,0.3700458152289848,0.40200298912876054,0.7691054977233062,0.8667921287531672,0.9339498027384018,0.32146344215872724,0.1798954093439045,0.47265432096284316,1.0
0.42775419487073285,0.8335958861689814,0.5770374407082902,0.8444944694564254,0.11469637988661693,0.5211551232097003,0.6064061973664739,0.5711363501046948,0.04782155251391539,0.920876103449086,0.42539869986556567,0.7247939473934241,0.6670836178840562,0.8490549469912124,0.042180477654183465,0.8762987467703176,0.2293837030475887,0.016159651589148647,1.0
0.3355178015529258,0.23875566391159278,0.06457999632068373,0.7416764494062469,0.3094217921791419,0.8055662710220886,0.46536883838499477,0.08595874036548702,0.17393018129038662,0.9953703568342143,0.37523243119199706,0.051192810868728976,0.6310891116815116,0.9828808567609723,0.6174547064185874,0.11974187107680481,0.2648103134974035,0.11907369080603733,1.0
0.33134725519870245,0.2042508407512063,0.4662061932999301,0.2925094626096072,0.7558272216598513,0.013653318518983916,0.522546230455519,0.5349450203640382,0.4319772051691375,0.7587622472755164,0.03959508224609522,0.34976303224026767,0.6371156039707527,0.5237971695053284,0.9091683176940719,0.3606402278102596,0.7478857187402438,0.13742802684635563,1.0
0.7106443878142994,0.07853607473307131,0.40424084342868666,0.6481746575679129,0.91660899122213,0.15447982114842634,0.6135493031559521,0.3300211953626164,0.27795864732718456,0.48797695874690744,0.6801362849189787,0.8222164859264512,0.7416451442763639,0.40073554182887927,0.9221330868014631,0.19953276182153692,0.015577402162621129,0.07585792858596686,1.0
0.27133519421132096,0.6532163097391914,0.9945208686837607,0.7812233988946694,0.4627683226530249,0.22593925220606836,0.5694616986209963,0.5240924001516981,0.2212380752845181,0.15028356363788345,0.45968919576716916,0.18905597060906423,0.6745863899719129,0.10733373029513646,0.5348457170951908,0.7118225634316298,0.8320004024199286,0.8984772295688572,1.0
0.4406155116880773,0.28565518745625046,0.7516862877410503,0.8837271242216868,0.9256237465152517,0.7792669196871749,0.9787988645761715,0.304732887438932,0.2042257572884546,0.7120330202911717,0.007356699420688554,0.20088666208785877,0.08586238462817768,0.48784447102108297,0.9329709338037695,0.7270587284727739,0.8557641845422796,0.0715650681544645,1.0
0.15411914955113243,0.49550966795566675,0.8515983326087478,0.5576285054887267,0.39911198006508236,0.3159992073567292,0.4743733082429844,0.6620279162632285,0.11730832124716717,0.5659078893597033,0.16136225152944134,0.31455104557200664,0.38200745856522444,0.810766954934488,0.5343384720592462,0.07640178299887687,0.5018695697400577,0.4173134987449495,1.0
0.47484639558801434,0.41088863138125153,0.9252252075463404,0.6107548123998924,0.7403350746149692,0.6531098600317841,0.9277536335370344,0.3969566212045835,0.8906427163011762,0.24991311053234327,0.3048725848225507,0.8370350250887871,0.1545167389075688,0.8322417330286611,0.15385595946580377,0.4812901276017806,0.26746053523343577,0.540348131696282,1.0
0.5752595157187208,0.15096417091212463,0.04926938558810273,0.5503761303838927,0.5194182489152858,0.8657893336122604,1.0,0.7128430141564691,0.7153110480173583,0.7039689196920331,0.9654820522951832,0.670155824055424,0.13838172770280477,0.8909459551490828,0.4898967423325856,0.23346893511192227,0.6547875530327295,0.7471454724479618,1.0
0.8642254809160878,0.014839646051124582,0.55137455720926,0.131010025934966,0.025591102711498608,0.795441431714827,0.7582474616972098,0.4812012266086243,0.7534394989836576,0.002874998469137542,0.5324207712915896,0.9500147529897283,0.5743073427247444,0.15576751109626674,0.3139696311067755,0.33466460114036656,0.6500623494637595,0.09123971826176595,1.0
0.056807857446099515,0.15165127264067527,0.6716849179291743,0.6481455753611922,0.3419365738535146,0.662855927956687,0.05931284058589163,0.03575141610207334,0.0427077491354268,0.47420764967972545,0.5728690042253227,0.21399858453843024,0.06830868097008272,0.5388653478843363,0.20354240431179096,0.16307566267359289,0.6449763671958311,0.941244768303639,1.0
0.5433758365566802,0.21377234732638045,0.3077053824013998,0.48228842486550155,0.42782134414541284,0.20737563181411847,0.5516158260716261,0.37060074843827373,0.3076038163953207,0.2003982415785781,0.08824862539989617,0.17188756124869747,0.851663578442645,0.91824153492141,0.1658765212916453,0.7923628513297752,0.9580852305473606,0.2750509583796165,1.0
0.5171777970605552,0.9638961770206729,0.5276239108466625,0.3428114423122784,0.8616295707000518,0.2982091939254361,0.2969216139426947,0.8070885834585919,0.9942649462799013,0.572078361944708,0.46365358461915723,0.19339736208535563,0.5384263090507839,0.4504823259797886,0.9735142923856143,0.09078121197462773,0.056945693726093705,0.8201592612325853,1.0
0.3103167855297605,0.5511430711083957,0.3300150804542789,0.701040970651375,0.45120675137867117,0.0007417642848022159,0.5136186856138875,0.24735071756136515,0.08355795899914975,0.2932132212008197,0.9817806177401652,0.8573405695650338,0.22138216463579743,0.5724680736378333,0.21737983535518746,0.5033448503323616,0.3368039520705964,0.5503688773934096,1.0
0.8209531912610948,0.476992272412708,0.013116068479929872,0.989212964181881,0.3047576142198773,0.48226303098773216,0.031478581093028896,0.9199094410007939,0.4851831049373098,0.2589429245062667,0.6413594612986603,0.01720509919781143,0.4199618435598982,0.6050405361413149,0.5616897836366821,0.11670447879315655,0.06008052120019655,0.5080813676052162,1.0
0.28270977620314697,0.39995016194273153,0.6346237063074297,0.15801739294127023,0.3478430296368889,0.8024583541486261,0.797300020475817,0.950264340085058,0.42418253015061086,0.8519379264609606,0.031318223682600496,0.4892705387063449,0.6308351659498718,0.17695315775773154,0.061055465065854075,0.2077827849666792,0.12127629328571395,0.42613417615261967,1.0
0.018793503488856313,0.8613791303357992,0.8751746775295554,0.7836217679584747,0.46489779883572674,0.9127010703289167,0.1926067884121403,0.8453138279511389,0.26730479617321606,0.017114680563600878,0.4357506255519426,0.8844876840913543,0.29835579747986163,0.5171015726136676,0.9450102798394958,0.9251956206696106,0.029660573186958153,0.15298974634260049,1.0
0.4305424089495872,0.17590952090908415,0.23928597385378106,0.5605918843212008,0.13478592175234427,0.0,0.44445790663937174,0.25072418178256106,0.01417157938310681,0.12017446601324772,0.6583629139657695,0.6806248396985443,0.29064555605542025,0.12418825627859388,0.5695586400801617,0.16924655103478453,0.498058403843763,0.20188048859031243,1.0
0.8520116845756762,0.9989409480273083,0.5810757188748812,0.6800727861146223,0.5303839019246142,0.1842716026632129,0.3979702572504923,0.354500310700618,0.31034799227429555,0.9588684500458718,0.6751689106993645,0.21807123860670857,0.4492371099477409,0.30499067963836207,0.6254431315538043,0.6591739278785321,0.24982498666492572,0.7039227033017578,0.0
0.7431820504266851,0.42002849171832185,0.43205465827386663,0.6872733754187725,0.042300212511250455,0.04148729068329865,0.9878289514028248,0.8696704189112809,0.413374917894569,0.5299525231559766,0.4224530485557373,0.18182576553296995,0.899520364795719,0.7291969257413896,0.15771981381645434,0.8774610384654324,0.6192994765036632,0.2182382646650757,1.0
0.07758704745644664,0.8518033017325188,0.12445112184988112,0.4598130114410255,0.2713728498930666,0.059989899683373885,0.5854723491223761,0.009725144878565446,0.06730096227394897,0.6345781954034191,0.9266612454870446,0.4239094245455035,0.5306156698188642,0.055477044860098884,0.08675504172036749,0.8038468147846052,0.5175641984206483,0.2976212761273178,1.0
0.39636849298857374,0.1856170716391034,0.912277310016642,0.9946380724591972,0.10106775029600318,0.8976492281723518,0.9651439097469933,0.5465461976352126,0.35007371790197966,0.7791850472042997,0.41879742581911233,0.6711025501147013,0.07353859175583305,0.7076772583223098,0.23416028464471922,0.4424331132681985,0.6384640874516363,0.6127802398967966,1.0
0.850498169870477,0.5843534504822805,0.16039074952417245,0.8252289746625494,0.3650843542429568,0.5205179813342004,0.9499756188512495,0.08379174165662157,0.5220290537870184,0.7311380959000479,0.5777403852013875,0.862557544592482,0.34666307087239245,0.655123332773586,0.6715745414768446,0.48368050351441416,0.5112052520018495,0.6253847638978693,1.0
0.9117694336852235,0.5360238886546275,0.5662140443249317,0.376660674772375,0.20842896969486305,0.5424391111518732,0.9418408541902623,0.24629182061811453,0.6570811919512679,0.39801548659142977,0.4159673861233353,0.9126799303903707,0.2590267198230921,0.3279828341222605,0.4693498022998207,0.8988138643518154,0.3839399689385357,0.29065018459391806,1.0
0.8155678364199547,0.30209084682807563,0.7110467270375312,0.09429536990265686,0.17999369559246048,0.11975556355656414,0.6929910454456095,0.9722680749994377,0.8148301864950904,0.08453463042730666,0.47072694578337715,0.6101103198452912,0.06030225905211489,0.0006317794000386214,0.6003300708254189,0.4148435514826394,0.8342416030084259,0.574464848818034,1.0
0.6168081246524085,0.7419790172148294,0.7827589309616101,0.03158379287236534,0.23934643778799164,0.1497691906442575,0.4029233207377493,0.9391817239586859,0.060204728036684606,0.03214732888494529,0.6336417658318152,0.3192902065965082,0.9953756695129305,0.4073428993381577,0.3857298009864075,0.5555540187482313,0.4557439923761762,0.25036599657959996,0.0
0.25206863852484257,0.05045508099824805,0.8830838953870073,0.3662228599451537,0.2058736774185595,0.1797619862772628,0.8979505892011864,0.8500543551783589,0.6573440508525147,0.6514682675761647,0.6713267383736151,0.7285827593943096,0.21382593048095255,0.405399941372176,0.26302757985457814,0.8907783344471162,0.08867919581391273,0.9881434776018524,1.0
0.43221997275204305,0.37831532071876905,0.057304241074943536,0.06981075821252113,0.1806180571954969,0.872094027408922,0.9214778900591712,0.511854874964506,0.6537767936638968,0.8552982517017004,0.6385370817323903,0.8458633499437727,0.38797401280628774,0.3867801388915693,0.5481630836086107,0.35652582589010556,0.4389527494422631,0.7422638098709533,1.0
0.46718241432369767,0.4471164873446037,0.5660417858882228,0.3611742299117161,0.6524067534209431,0.8038339730853797,0.7503035635871877,0.9565406838668882,0.534239202001285,0.8757087166351896,0.44401835096936465,0.12812481919668797,0.9097535222084125,0.3572198957802381,0.8961571001519034,0.7573803721300145,0.7647243188810625,0.778842471254474,1.0
0.4074352480767029,0.2614272354307754,0.5475293622265966,0.5639555051118005,0.9691779047984774,0.4953132376831016,0.9789401598871974,0.5800904610156304,0.9217770912421253,0.579206755002086,0.9257738639674489,0.9770541246797394,0.6488052757961199,0.009440776441027653,0.45259913332089813,0.4287452626631922,0.923358851699298,0.38742472441823267,1.0
0.43708751369544463,0.30551834375692855,0.9096326350537215,0.7373739943288581,0.7047153974462997,0.5428620163501175,0.3200227172420384,0.7226823988357902,0.42923999968779786,0.5126693674452804,0.1087342847012627,0.6956849977069914,0.9980860268145778,0.827007444169456,0.40333592556059816,0.576036375928383,0.5848769473152707,0.4523695766018605,1.0
0.6560332532541107,0.7122979036778386,0.644004328644721,0.6028678368301004,0.5485235553132017,0.4797201108965971,0.6911236592300105,0.7426933404652496,0.6274497011141338,0.7151753976975301,0.09849590004158154,0.4508470918829476,0.012064280480917556,0.2862326872567548,0.8120341980141178,0.6128463515687668,0.2737463655945103,0.366579645299527,1.0
0.03477109348615984,0.8774044260196187,0.10974308712215886,0.2239822627066998,0.3735281573290027,0.563512535204932,0.3728509292258265,0.07893626478127536,0.4492606143139347,0.06103696625180462,0.7694086321802575,0.8808036061533323,0.9531298006908545,0.04406328959094154,0.7067056471524336,0.931153664755747,0.09678134713578267,0.3246155714390743,1.0
0.05126891841917611,0.3099535733776426,0.9107693246804937,0.7202419920476242,0.43313795176741565,1.0,0.2280825339279217,0.7726757443581087,0.5934339840029633,0.1073899425021625,0.2148009678752387,0.050807959138154245,0.2933265510664023,0.7513759271931918,0.9232044341791779,0.6078865680016912,0.3182801976785202,0.719027767676177,1.0
0.73949744042584,0.8819970239105239,0.39186605280880044,0.054175770944753544,0.11602623950348033,0.01847682657877113,0.24492753688776406,0.6734874419604171,0.1672793122224576,0.5059636247303949,0.5079068409950378,0.5064593572077137,0.8072192410755914,0.550612440218827,0.147583294284494,0.34238443364526805,0.1196955393994686,0.9174570396375819,0.0
0.6790108717981357,0.1141707987424243,0.5295011932064042,0.18720821868668827,0.41816432244726276,0.3339654954213015,0.13450116832447695,0.120119695709542,0.5325758826758037,0.9677342764256274,0.15840798080857443,0.4752146084007188,0.14217502077720126,0.1622025137857644,0.8096124863900102,0.7707136457005737,0.9366688346743646,0.40231711744285964,1.0
0.7251876224109844,0.16135498808450063,0.2042936885823019,0.02670723067618155,0.429416751812576,0.5508019002694934,0.39427854258135164,0.8329183545276696,0.8370070704258266,0.8092708516402465,0.27464148349722994,0.893803079186879,0.005424704319049648,0.9998943489431513,0.008811978777561166,0.0071644755391911735,0.7833978279927355,0.4705154158784588,1.0
0.7646165937548065,0.13713333245841172,0.4559781863441909,0.8484209594885518,0.8115157830806401,0.710058744686504,0.9148866796036322,0.3181609126143888,0.3232885680517932,0.8392495325521028,0.9265930363462812,0.3867295228620154,0.9652646478464361,0.7123073060210783,0.29331197296246936,0.6670721054002483,0.901348382359085,0.7976573777382875,1.0
0.3424879444762124,0.004341233036486691,0.6888875700015203,0.4385070458912189,0.5148427734788198,0.3087310431645984,0.5895107128384871,0.5885003514042614,0.35645965957648545,0.5032928584394133,0.8936226490087029,0.39027967791661095,0.523306744228719,0.1777908420954594,0.6582885758728896,0.5907781944509111,0.7552710293586969,0.5646559234155004,1.0
0.11053839215893171,0.3334812164370019,0.9067579437184383,0.10134268125912602,0.06520154552362664,0.6359824423022571,0.050626716022437235,0.3301764892890677,0.4585536347119488,0.09599231340638088,0.6029659248408055,0.9227375122773481,0.43333733117890244,0.2599933518154698,0.21880352288878163,0.5995759012669719,0.889798589066546,0.00419710760339536,1.0
0.12498752158356778,0.7229026905457682,0.7323870114191003,0.13794270239347373,0.5060651526680529,0.4614739946486684,0.44035994809151546,0.34078749516623813,0.4480336963633076,0.9134111424049649,0.10253257838146819,0.19590235638406003,0.8029100840101554,0.654131345090249,0.841359084805563,0.5559056352010875,0.9032020780134756,0.9665976396681446,1.0
0.0761533820520264,0.7112436054426712,0.8851898975613806,0.12154725867364558,0.9061540469527931,0.2365061017003583,0.3645062489136249,0.782695742053359,0.34341466280277855,0.8173620526644398,0.7126024599998124,0.549745979445204,0.8531115673250989,0.3051841350208495,0.20498946620557687,0.6472002645107925,0.8838736073848068,0.7524434514704936,1.0
